date,item_id,units
2024-04-23,B0CQVL6NXT,3.1421196
2024-04-23,B0CR4C5WXS,0.98116577
2024-04-23,B0CLM65TTQ,0.98116577
2024-04-23,B0CFV6V981,10.925314
2024-04-23,B0C9JLKFPZ,0.98116577
2024-04-23,B0C2CPH9GZ,0.98116577
2024-04-23,B0CQVL5T61,0.98116577
2024-04-24,B0B69SF1BT,0.98116577
2024-04-24,B09KDLQ2GW,0.98116577
2024-04-24,B09KDN7PYR,14.764893
2024-04-24,B09KDNYCYR,26.075718
2024-04-24,B09KDPXYG3,2.730707
2024-04-24,B09KDQ2BWY,0.98116577
2024-04-24,B09KDR64LT,40.552723
2024-04-24,B09KDTHJ6V,0.98116577
2024-04-24,B09KDTS4DC,-6.4589553
2024-04-24,B09KTMKDKJ,1.3028973
2024-04-24,B09KDW1YKQ,0.98116577
2024-04-24,B09KDXJJ6W,0.98116577
2024-04-24,B09KDZQJ6P,0.98116577
2024-04-24,B09KSXP3HN,0.98116577
2024-04-24,B09KSYL73R,0.98116577
2024-04-24,B09KT5HMNY,0.98116577
2024-04-24,B09KTF8ZDQ,0.98116577
2024-04-24,B09KTFXX6L,10.178549
2024-04-24,B09KTJRHC7,15.247591
2024-04-24,B09MR2FY5D,1.7016037
2024-04-24,B09KDVXTP4,9.728064
2024-04-24,B09MR2MLZH,2.9871087
2024-04-24,B0B31V3PKG,12.618654
2024-04-24,B09MR3RSW8,0.98116577
2024-04-24,B09KTMLQ1N,3.227015
2024-04-24,B09MR3XT5G,0.98116577
2024-04-24,B09MR3Y296,56.46069
2024-04-24,B09MR4B13C,2.0499172
2024-04-24,B09MR4G722,11.595194
2024-04-24,B09MR4Z3H8,0.98116577
2024-04-24,B09MR4Z3H9,0.98116577
2024-04-24,B09MR56Q9N,0.98116577
2024-04-24,B09X1F1L26,0.98116577
2024-04-24,B09X1F8C23,18.329596
2024-04-24,B0B69GN5KJ,10.492283
2024-04-24,B09X1JTK49,84.195366
2024-04-24,B0B31Y1FDZ,7.534664
2024-04-24,B0B699PLXD,0.98116577
2024-04-24,B0B69B8R3C,5.297308
2024-04-24,B0B69C4GST,0.98116577
2024-04-24,B0B69DD2C7,2.1812978
2024-04-24,B0B69DK8JN,0.98116577
2024-04-24,B0B69FBGN1,1.7170768
2024-04-24,B0B69G3YRM,0.98116577
2024-04-24,B09MR36MLJ,4.3740487
2024-04-24,B09KDYY3SB,2.0499172
2024-04-24,B09X1HV1NL,34.13841
2024-04-24,B0B69N4B1S,5.3506675
2024-04-24,B0CR4C5WXS,2.5256817
2024-04-24,B0BNKYZD2Z,8.224136
2024-04-24,B0BRCXDHBX,0.98116577
2024-04-24,B0BG2PD396,8.960047
2024-04-24,B0BG2T78CJ,8.734026
2024-04-24,B0BG2VYWSG,6.3531017
2024-04-24,B0BG2Z8CY4,0.98116577
2024-04-24,B0BGDWGRQB,0.98116577
2024-04-24,B0BGDX2Z3L,30.95425
2024-04-24,B0BGDXM13S,10.181547
2024-04-24,B0BNKXC5H1,0.98116577
2024-04-24,B0BDRTZTGX,0.98116577
2024-04-24,B0BNKZ88Z5,9.322784
2024-04-24,B0BNKZYZCC,0.98116577
2024-04-24,B0BNL3J36Z,0.98116577
2024-04-24,B0BNL3L7LR,1.5323702
2024-04-24,B0BNL5BKMK,107.955086
2024-04-24,B0BNL5JR7V,0.98116577
2024-04-24,B0BRCW2B64,0.98116577
2024-04-24,B0BRCW79VK,0.98116577
2024-04-24,B0BRCXCXCV,45.67291
2024-04-24,B0BDRQWBK9,0.98116577
2024-04-24,B0BRCXJ1F6,6.2573276
2024-04-24,B0BRCYV77T,7.1658916
2024-04-24,B0BGDZLDX2,0.98116577
2024-04-24,B0BDRS6R5Z,0.98116577
2024-04-24,B0BRCXP7VN,1.3028973
2024-04-24,B0BRCXQMS5,8.830133
2024-04-24,B0BRCXQRC9,0.98116577
2024-04-24,B0BRCXSTKW,48.144432
2024-04-24,B0BRCXXBG2,0.98116577
2024-04-24,B0BRCY8QMH,0.98116577
2024-04-24,B0BRCYJ33N,0.98116577
2024-04-24,B0BRCYJ4SR,0.98116577
2024-04-24,B0BRCYK4JK,7.320382
2024-04-24,B0BRCYQNSW,8.775341
2024-04-24,B0BRDCBGFD,0.98116577
2024-04-24,B0BRCXJRX6,8.827101
2024-04-24,B0C2CPH9GZ,0.98116577
2024-04-24,B0C9JLKFPZ,0.98116577
2024-04-24,B0CFV6V981,5.8734074
2024-04-24,B0CLM65TTQ,1.4738175
2024-04-24,B0CQVL5T61,12.105665
2024-04-24,B0CQVL6NXT,8.224136
2024-04-24,B0CQVLFPBQ,21.963524
2024-04-24,B0CR49BQRS,0.98116577
2024-04-24,B0CR4BGLK5,2.0499172
2024-04-24,B0BRDCJWJC,4.3103967
2024-04-25,B0B69SF1BT,26.921911
2024-04-25,B09KDVXTP4,10.559956
2024-04-25,B09KDTHJ6V,0.98116577
2024-04-25,B09KDR64LT,0.98116577
2024-04-25,B09MR3XT5G,0.98116577
2024-04-25,B09KDNYCYR,8.093682
2024-04-25,B09KDN7PYR,0.98116577
2024-04-25,B09KDZQJ6P,0.98116577
2024-04-25,B09KDW1YKQ,0.98116577
2024-04-25,B09KDPXYG3,3.299172
2024-04-25,B09KDXJJ6W,0.98116577
2024-04-25,B09KT5HMNY,0.98116577
2024-04-25,B09KSXP3HN,1.3028973
2024-04-25,B09MR3RSW8,0.98116577
2024-04-25,B09KSYL73R,0.98116577
2024-04-25,B09KTF8ZDQ,0.98116577
2024-04-25,B09KTFXX6L,0.98116577
2024-04-25,B09KTJRHC7,8.224136
2024-04-25,B09KTMKDKJ,0.98116577
2024-04-25,B09KTMLQ1N,8.545868
2024-04-25,B09MR2FY5D,0.98116577
2024-04-25,B09KDYY3SB,0.98116577
2024-04-25,B09MR4B13C,0.98116577
2024-04-25,B09MR2MLZH,2.0499172
2024-04-25,B0B69GN5KJ,0.98116577
2024-04-25,B09X1JTK49,2.0804567
2024-04-25,B09MR4Z3H8,0.98116577
2024-04-25,B09MR4Z3H9,0.98116577
2024-04-25,B09MR56Q9N,0.98116577
2024-04-25,B09MR5WS3Y,0.98116577
2024-04-25,B09X1DHRLN,63.704674
2024-04-25,B09KDLQ2GW,10.928568
2024-04-25,B09MR4G722,0.98116577
2024-04-25,B09X1F1L26,6.009866
2024-04-25,B09X1F8C23,17.227905
2024-04-25,B09X1HV1NL,4.3103967
2024-04-25,B0B69B8R3C,0.98116577
2024-04-25,B0B31SVP2Q,0.98116577
2024-04-25,B0B31V3PKG,7.503859
2024-04-25,B0B31VTH56,8.830133
2024-04-25,B0B699PLXD,-0.116235405
2024-04-25,B0B69C4GST,1.3028973
2024-04-25,B0B69DD2C7,34.20703
2024-04-25,B0B69DK8JN,0.98116577
2024-04-25,B0B69FBGN1,0.98116577
2024-04-25,B0B69G3YRM,0.98116577
2024-04-25,B09MR3Y296,9.768652
2024-04-25,B09MR36MLJ,0.98116577
2024-04-25,B09KDTS4DC,56.600464
2024-04-25,B0BNL3L7LR,8.224136
2024-04-25,B0BRCXJRX6,11.390858
2024-04-25,B0BGDZLDX2,2.730707
2024-04-25,B0BDRTZTGX,0.98116577
2024-04-25,B0BG2PD396,1.3028973
2024-04-25,B0BG2QXQ9V,8.4164295
2024-04-25,B0BG2T78CJ,0.98116577
2024-04-25,B0BG2VYWSG,5.7810783
2024-04-25,B0BG2Z8CY4,9.859816
2024-04-25,B0BGDX2Z3L,0.98116577
2024-04-25,B0BGDXM13S,2.0499172
2024-04-25,B0BDRS6R5Z,0.98116577
2024-04-25,B0BGDXV7FD,4.3103967
2024-04-25,B0BNKYZD2Z,0.98116577
2024-04-25,B0BNL5JR7V,0.98116577
2024-04-25,B0BNKZ88Z5,0.98116577
2024-04-25,B0BRCXCXCV,0.98116577
2024-04-25,B0BRCW79VK,0.98116577
2024-04-25,B0BRCW2B64,8.224136
2024-04-25,B0BRCXDHBX,0.98116577
2024-04-25,B0BNL5CJ8G,0.98116577
2024-04-25,B0BNL5BKMK,4.716424
2024-04-25,B0BNL3J36Z,2.0499172
2024-04-25,B0BGDWGRQB,0.98116577
2024-04-25,B0BRCXQMS5,0.98116577
2024-04-25,B0B69N4B1S,0.98116577
2024-04-25,B0CR4BGLK5,0.98116577
2024-04-25,B0CR4C5WXS,5.2958913
2024-04-25,B0BDRQWBK9,0.98116577
2024-04-25,B0BRCXP7VN,0.98116577
2024-04-25,B0BRCXQRC9,27.553198
2024-04-25,B0BRCXSTKW,0.98116577
2024-04-25,B0BRCXXBG2,0.98116577
2024-04-25,B0BRCY8QMH,0.98116577
2024-04-25,B0BRCYJ4SR,0.98116577
2024-04-25,B0BRCYK4JK,9.859816
2024-04-25,B0BRCYQNSW,0.98116577
2024-04-25,B0BRCYV77T,2.5310285
2024-04-25,B0BRCYJ33N,9.151865
2024-04-25,B0BRDCJWJC,8.224136
2024-04-25,B0BSLVXHYJ,70.37311
2024-04-25,B0C9JLKFPZ,2.5310285
2024-04-25,B0CR4BG4ZW,1.3028973
2024-04-25,B0BRCXJ1F6,0.98116577
2024-04-25,B0CFV6V981,0.98116577
2024-04-25,B0CLM65TTQ,0.98116577
2024-04-25,B0CQVL5T61,1.3028973
2024-04-25,B0CQVL6NXT,0.98116577
2024-04-25,B0CQVLFPBQ,0.98116577
2024-04-25,B0BRDCBGFD,0.98116577
2024-04-26,B09KDTHJ6V,3.227015
2024-04-26,B09KDR64LT,4.3103967
2024-04-26,B09KDPXYG3,0.98116577
2024-04-26,B09KDXJJ6W,0.98116577
2024-04-26,B09KDN7PYR,0.98116577
2024-04-26,B09KDLQ2GW,8.830133
2024-04-26,B0B69SF1BT,1.7170768
2024-04-26,B09KDTS4DC,-8.170435
2024-04-26,B09KDNYCYR,0.98116577
2024-04-26,B09KDVXTP4,0.98116577
2024-04-26,B09MR2FY5D,1.3028973
2024-04-26,B09KDYY3SB,0.98116577
2024-04-26,B09MR3RSW8,0.98116577
2024-04-26,B09KDZQJ6P,0.98116577
2024-04-26,B09KSYL73R,0.98116577
2024-04-26,B09KT5HMNY,42.08549
2024-04-26,B09KTF8ZDQ,0.98116577
2024-04-26,B09KTFXX6L,9.515291
2024-04-26,B09KTJRHC7,8.830133
2024-04-26,B09KTMKDKJ,0.98116577
2024-04-26,B09MR3XT5G,0.98116577
2024-04-26,B09KDW1YKQ,0.98116577
2024-04-26,B09KTMLQ1N,-3.1348765
2024-04-26,B0B31V3PKG,0.98116577
2024-04-26,B0B69N4B1S,2.153493
2024-04-26,B09MR2MLZH,0.98116577
2024-04-26,B09X1JTK49,0.98116577
2024-04-26,B09MR4Z3H8,1.7170768
2024-04-26,B09MR4Z3H9,10.480963
2024-04-26,B09MR56Q9N,0.98116577
2024-04-26,B09MR5WS3Y,0.98116577
2024-04-26,B09X1DHRLN,9.859816
2024-04-26,B09X1F1L26,0.98116577
2024-04-26,B09X1F8C23,1.9495827
2024-04-26,B09X1HV1NL,0.98116577
2024-04-26,B09MR4B13C,9.03418
2024-04-26,B09MR4G722,8.224136
2024-04-26,B0B31SVP2Q,0.98116577
2024-04-26,B0B31VTH56,0.98116577
2024-04-26,B0B699PLXD,4.36589
2024-04-26,B09MR3Y296,0.98116577
2024-04-26,B0B69C4GST,0.98116577
2024-04-26,B0B69DD2C7,31.871552
2024-04-26,B0B69DK8JN,0.98116577
2024-04-26,B0B69FBGN1,0.98116577
2024-04-26,B0B69G3YRM,0.98116577
2024-04-26,B0B69GN5KJ,0.98116577
2024-04-26,B0B69B8R3C,0.98116577
2024-04-26,B09KSXP3HN,0.97639525
2024-04-26,B09MR36MLJ,0.98116577
2024-04-26,B0BGDXV7FD,0.98116577
2024-04-26,B0BRCXJRX6,23.931442
2024-04-26,B0BNKYZD2Z,9.859816
2024-04-26,B0BRCXJ1F6,4.0658364
2024-04-26,B0BG2T78CJ,0.98116577
2024-04-26,B0BG2VYWSG,0.98116577
2024-04-26,B0BG2Z8CY4,16.872213
2024-04-26,B0BGDWGRQB,0.98116577
2024-04-26,B0BGDX2Z3L,13.535128
2024-04-26,B0BGDXM13S,2.0499172
2024-04-26,B0BGDZLDX2,1.3028973
2024-04-26,B0BRDCBGFD,1.7170768
2024-04-26,B0BG2PD396,0.98116577
2024-04-26,B0BNL5JR7V,3.708126
2024-04-26,B0BNL3J36Z,0.98116577
2024-04-26,B0BRCXCXCV,0.98116577
2024-04-26,B0BRCW79VK,0.98116577
2024-04-26,B0BRCW2B64,19.29737
2024-04-26,B0BRCXDHBX,0.98116577
2024-04-26,B0BNL5CJ8G,11.352404
2024-04-26,B0BNL5BKMK,1.4521605
2024-04-26,B0BNL3L7LR,0.98116577
2024-04-26,B0BDRS6R5Z,1.7170768
2024-04-26,B0BNKZ88Z5,0.98116577
2024-04-26,B0BRCXQMS5,1.7170768
2024-04-26,B0BG2QXQ9V,13.550877
2024-04-26,B0CR4C5WXS,19.098335
2024-04-26,B0BDRQWBK9,3.3088403
2024-04-26,B0BSLVXHYJ,0.98116577
2024-04-26,B0BRCXQRC9,1.8541018
2024-04-26,B0BRCXSTKW,8.730541
2024-04-26,B0BRCXXBG2,0.98116577
2024-04-26,B0BRCY8QMH,0.98116577
2024-04-26,B0BRCYJ33N,0.98116577
2024-04-26,B0BDRTZTGX,2.1981878
2024-04-26,B0BRCYK4JK,11.865759
2024-04-26,B0BRCYQNSW,0.98116577
2024-04-26,B0BRCYV77T,17.376593
2024-04-26,B0BRDCJWJC,2.6011205
2024-04-26,B0BRCYJ4SR,11.032145
2024-04-26,B0CR4BGLK5,0.98116577
2024-04-26,B0BRCXP7VN,21.086662
2024-04-26,B0C9JLKFPZ,55.46138
2024-04-26,B0CFV6V981,3.0067928
2024-04-26,B0CLM65TTQ,0.98116577
2024-04-26,B0CQVL5T61,2.0499172
2024-04-26,B0CQVL6NXT,0.98116577
2024-04-26,B0CQVLFPBQ,4.1363015
2024-04-26,B0CR4BG4ZW,0.98116577
2024-04-26,B0C2CPH9GZ,3.299172
2024-04-27,B09KDTS4DC,6.2026024
2024-04-27,B09KDTHJ6V,1.3028973
2024-04-27,B09KDR64LT,8.224136
2024-04-27,B09KDQ2BWY,0.98116577
2024-04-27,B09KDYY3SB,8.38764
2024-04-27,B09KDNYCYR,0.98116577
2024-04-27,B09KDN7PYR,27.632917
2024-04-27,B0BG2QXQ9V,39.711723
2024-04-27,B09KDVXTP4,0.98116577
2024-04-27,B09KDPXYG3,2.9394472
2024-04-27,B09KDW1YKQ,2.5310285
2024-04-27,B09MR36MLJ,2.299215
2024-04-27,B09KDZQJ6P,0.98116577
2024-04-27,B09MR3XT5G,28.831085
2024-04-27,B09KSXP3HN,0.98116577
2024-04-27,B09KT5HMNY,0.98116577
2024-04-27,B09KTF8ZDQ,0.98116577
2024-04-27,B09KTFXX6L,0.98116577
2024-04-27,B09KTJRHC7,0.98116577
2024-04-27,B09KTMKDKJ,8.224136
2024-04-27,B09MR2FY5D,0.98116577
2024-04-27,B09MR2MLZH,4.7915077
2024-04-27,B09MR3Y296,2.21579
2024-04-27,B09KDXJJ6W,0.98116577
2024-04-27,B09KSYL73R,0.98116577
2024-04-27,B09X1F8C23,9.859816
2024-04-27,B09MR4B13C,1.7170768
2024-04-27,B0B31VTH56,3.227015
2024-04-27,B0B31SVP2Q,0.98116577
2024-04-27,B09X1JTK49,0.98116577
2024-04-27,B09X1HV1NL,5.2958913
2024-04-27,B09MR4Z3H8,4.860766
2024-04-27,B09X1F1L26,0.98116577
2024-04-27,B09MR5WS3Y,2.5664816
2024-04-27,B09MR56Q9N,6.2370005
2024-04-27,B09MR4Z3H9,0.98116577
2024-04-27,B0B69B8R3C,0.98116577
2024-04-27,B0B699PLXD,0.98116577
2024-04-27,B0BDRTZTGX,1.7170768
2024-04-27,B0B69C4GST,0.98116577
2024-04-27,B0B69DD2C7,1.7170768
2024-04-27,B0B69DK8JN,10.037884
2024-04-27,B0B69FBGN1,11.56278
2024-04-27,B0B69G3YRM,11.075983
2024-04-27,B0B69GN5KJ,0.98116577
2024-04-27,B0B69N4B1S,0.98116577
2024-04-27,B0B69SF1BT,0.98116577
2024-04-27,B09KDLQ2GW,0.98116577
2024-04-27,B0BDRQWBK9,4.7915077
2024-04-27,B0BDRS6R5Z,8.545868
2024-04-27,B09MR4G722,0.98116577
2024-04-27,B09MR3RSW8,8.79125
2024-04-27,B09KTMLQ1N,0.98116577
2024-04-27,B0BGDX2Z3L,16.3562
2024-04-27,B0BRCXDHBX,0.98116577
2024-04-27,B0BNL117VT,0.98116577
2024-04-27,B0BRCXCXCV,12.150602
2024-04-27,B0BG2Z8CY4,16.383564
2024-04-27,B0BGDWGRQB,3.329883
2024-04-27,B0BGDXV7FD,1.3028973
2024-04-27,B0BGDZLDX2,0.98116577
2024-04-27,B0BNKYPVM6,0.63016057
2024-04-27,B0BNKYZD2Z,19.473627
2024-04-27,B0BNKZ88Z5,8.1664715
2024-04-27,B0BNKZYHRX,0.98116577
2024-04-27,B0CY5KFQBD,0.98116577
2024-04-27,B0BNKZYZCC,0.98116577
2024-04-27,B0BNL1QKLV,0.98116577
2024-04-27,B0BNL5CJ8G,0.98116577
2024-04-27,B0BNL2Z6N7,1.7840083
2024-04-27,B0BRCW2B64,0.98116577
2024-04-27,B0BNL5LTYH,2.0499172
2024-04-27,B0BNL5JR7V,0.98116577
2024-04-27,B0BRCW79VK,8.716789
2024-04-27,B0BNL5BKMK,71.5782
2024-04-27,B0BNL4S6MB,21.290272
2024-04-27,B0BNL3Y4QM,0.98116577
2024-04-27,B0BG2PD396,14.002335
2024-04-27,B0BG2VYWSG,0.98116577
2024-04-27,B0BRCXJRX6,47.82207
2024-04-27,B0BNKZKGFG,0.98116577
2024-04-27,B0CR4BGLK5,11.681077
2024-04-27,B0CR4C5WXS,0.98116577
2024-04-27,B0BRCXJ1F6,19.42705
2024-04-27,B0BRCXP7VN,0.98116577
2024-04-27,B0BNL3J36Z,6.7555556
2024-04-27,B0BRCXQMS5,0.98116577
2024-04-27,B0BRCXQRC9,0.98116577
2024-04-27,B0BRCXSTKW,16.715044
2024-04-27,B0BRCXXBG2,43.826336
2024-04-27,B0BRCY8QMH,8.224136
2024-04-27,B0BRCYJ33N,0.98116577
2024-04-27,B0BRCYJ4SR,0.98116577
2024-04-27,B0BRCYK4JK,6.9043055
2024-04-27,B0BG2T78CJ,17.649086
2024-04-27,B0BRCYV77T,0.98116577
2024-04-27,B0BRCYQNSW,0.98116577
2024-04-27,B0CQVLFPBQ,18.307875
2024-04-27,B0CQVL6NXT,26.733109
2024-04-27,B0CQVL5T61,14.705816
2024-04-27,B0CLM65TTQ,2.9871087
2024-04-27,B0CR4BG4ZW,22.448063
2024-04-27,B0C9JLKFPZ,0.98116577
2024-04-27,B0C2CPH9GZ,0.98116577
2024-04-27,B0BRDCJWJC,12.983585
2024-04-27,B0BRDCBGFD,8.960047
2024-04-27,B0CFV6V981,47.01513
2024-04-28,B09KDW1YKQ,1.8541018
2024-04-28,B09KDN7PYR,0.98116577
2024-04-28,B09KDNYCYR,5.087899
2024-04-28,B09KDPXYG3,0.98116577
2024-04-28,B09KDQ2BWY,6.419787
2024-04-28,B09KDR64LT,0.98116577
2024-04-28,B09KDTHJ6V,0.98116577
2024-04-28,B0BG2QXQ9V,0.98116577
2024-04-28,B09KDTS4DC,0.98116577
2024-04-28,B09KDVXTP4,1.3028973
2024-04-28,B09KDXJJ6W,0.98116577
2024-04-28,B09KTF8ZDQ,0.98116577
2024-04-28,B09KDZQJ6P,33.467575
2024-04-28,B09KSXP3HN,16.854311
2024-04-28,B09KSYL73R,25.05965
2024-04-28,B09KT5HMNY,0.98116577
2024-04-28,B09KTFXX6L,0.98116577
2024-04-28,B09KTJRHC7,0.98116577
2024-04-28,B09KTMKDKJ,0.98116577
2024-04-28,B09KTMLQ1N,0.98116577
2024-04-28,B09MR2FY5D,0.98116577
2024-04-28,B09MR2MLZH,6.3531017
2024-04-28,B09MR36MLJ,0.98116577
2024-04-28,B09KDYY3SB,0.98116577
2024-04-28,B09MR3RSW8,21.91194
2024-04-28,B0B31VTH56,0.98116577
2024-04-28,B09MR3Y296,0.98116577
2024-04-28,B09MR4B13C,8.984285
2024-04-28,B09MR4G722,0.98116577
2024-04-28,B09MR4Z3H8,0.98116577
2024-04-28,B09MR4Z3H9,2.0499172
2024-04-28,B09MR56Q9N,0.98116577
2024-04-28,B09MR5WS3Y,0.98116577
2024-04-28,B09X1F1L26,4.816197
2024-04-28,B09X1F8C23,6.8265023
2024-04-28,B09X1HV1NL,6.254651
2024-04-28,B09X1JTK49,0.98116577
2024-04-28,B0B31SVP2Q,14.657387
2024-04-28,B09KDLQ2GW,0.98116577
2024-04-28,B0BDRS6R5Z,2.0499172
2024-04-28,B0B69B8R3C,22.312792
2024-04-28,B0B69C4GST,0.98116577
2024-04-28,B0B69DD2C7,1.7623495
2024-04-28,B0B69DK8JN,8.960047
2024-04-28,B0B69FBGN1,0.98116577
2024-04-28,B0B69G3YRM,0.98116577
2024-04-28,B0B69GN5KJ,0.98116577
2024-04-28,B0B69N4B1S,60.995804
2024-04-28,B0B69SF1BT,0.98116577
2024-04-28,B0BDRQWBK9,0.98116577
2024-04-28,B09MR3XT5G,5.8734074
2024-04-28,B0B699PLXD,9.977434
2024-04-28,B0BDRTZTGX,0.98116577
2024-04-28,B0BG2T78CJ,7.9205055
2024-04-28,B0BRCYV77T,0.98116577
2024-04-28,B0BRCW79VK,8.608704
2024-04-28,B0BG2VYWSG,1.3028973
2024-04-28,B0BG2Z8CY4,3.814087
2024-04-28,B0BGDWGRQB,87.57413
2024-04-28,B0BGDX2Z3L,0.98116577
2024-04-28,B0BGDXV7FD,2.153493
2024-04-28,B0BGDZLDX2,8.038061
2024-04-28,B0BNKYZD2Z,6.171281
2024-04-28,B0BNKZ88Z5,0.98116577
2024-04-28,B0BNKZKGFG,0.98116577
2024-04-28,B0BNKZYHRX,0.98116577
2024-04-28,B0BNKYPVM6,2.0499172
2024-04-28,B0BNL117VT,0.98116577
2024-04-28,B0BNL2Z6N7,0.98116577
2024-04-28,B0BNL3J36Z,1.3028973
2024-04-28,B0BRCW2B64,0.98116577
2024-04-28,B0BNL3Y4QM,9.267992
2024-04-28,B0BNL4S6MB,0.98116577
2024-04-28,B0BNL5BKMK,0.98116577
2024-04-28,B0BNL5CJ8G,1.5323702
2024-04-28,B0BNL5JR7V,11.379269
2024-04-28,B0BNL5LTYH,0.98116577
2024-04-28,B0BG2PD396,4.9373555
2024-04-28,B0BNKZYZCC,5.087899
2024-04-28,B0BRCXCXCV,0.98116577
2024-04-28,B0BNL1QKLV,0.98116577
2024-04-28,B0BRCXJ1F6,1.3028973
2024-04-28,B0CY5KFQBD,6.971281
2024-04-28,B0BRCXP7VN,0.98116577
2024-04-28,B0BRCXQMS5,15.07176
2024-04-28,B0BRCXQRC9,4.022829
2024-04-28,B0BRCXSTKW,0.98116577
2024-04-28,B0BRCXXBG2,0.98116577
2024-04-28,B0BRCY8QMH,4.3103967
2024-04-28,B0BRCYJ33N,3.7827945
2024-04-28,B0BRCYJ4SR,0.98116577
2024-04-28,B0BRCYK4JK,51.020576
2024-04-28,B0BRCYQNSW,10.370401
2024-04-28,B0BRDCBGFD,0.98116577
2024-04-28,B0BRCXJRX6,0.98116577
2024-04-28,B0BRDCJWJC,0.98116577
2024-04-28,B0C2CPH9GZ,0.98116577
2024-04-28,B0C9JLKFPZ,1.7170768
2024-04-28,B0CFV6V981,5.8291116
2024-04-28,B0CLM65TTQ,3.227015
2024-04-28,B0CQVL5T61,12.504
2024-04-28,B0CQVL6NXT,0.98116577
2024-04-28,B0CQVLFPBQ,1.7016037
2024-04-28,B0CR4BG4ZW,0.98116577
2024-04-28,B0CR4BGLK5,1.7170768
2024-04-28,B0CR4C5WXS,1.7170768
2024-04-28,B0BRCXDHBX,58.161
2024-04-29,B09KDTS4DC,0.98116577
2024-04-29,B09KDTHJ6V,4.5740347
2024-04-29,B09KDR64LT,0.98116577
2024-04-29,B09MR3XT5G,1.3028973
2024-04-29,B09KDPXYG3,0.98116577
2024-04-29,B09KDNYCYR,0.98116577
2024-04-29,B09KDLQ2GW,2.0499172
2024-04-29,B09MR3RSW8,5.8719907
2024-04-29,B09KDQ2BWY,1.7170768
2024-04-29,B09KDVXTP4,12.666732
2024-04-29,B09KSYL73R,1.9005544
2024-04-29,B09KDXJJ6W,10.029444
2024-04-29,B09KDYY3SB,8.224136
2024-04-29,B09KDZQJ6P,9.172396
2024-04-29,B09KSXP3HN,0.98116577
2024-04-29,B09KT5HMNY,0.98116577
2024-04-29,B09KTF8ZDQ,0.98116577
2024-04-29,B09KTFXX6L,0.98116577
2024-04-29,B09KTJRHC7,4.7246184
2024-04-29,B09KTMKDKJ,11.308808
2024-04-29,B09KTMLQ1N,0.98116577
2024-04-29,B0BG2QXQ9V,1.7170768
2024-04-29,B09KDW1YKQ,12.105665
2024-04-29,B09MR4B13C,0.98116577
2024-04-29,B0B69G3YRM,3.708126
2024-04-29,B0BDRTZTGX,0.98116577
2024-04-29,B09MR2FY5D,1.3028973
2024-04-29,B09MR4G722,5.0599003
2024-04-29,B0B69B8R3C,0.98116577
2024-04-29,B09MR4Z3H8,0.98116577
2024-04-29,B09MR4Z3H9,0.98116577
2024-04-29,B09MR56Q9N,6.4829955
2024-04-29,B09MR5WS3Y,0.98116577
2024-04-29,B09X1F1L26,26.663069
2024-04-29,B09X1F8C23,1.7170768
2024-04-29,B09X1HV1NL,7.320382
2024-04-29,B09X1JTK49,0.98116577
2024-04-29,B0B31SVP2Q,0.98116577
2024-04-29,B0B699PLXD,0.98116577
2024-04-29,B0B69C4GST,0.98116577
2024-04-29,B0B69DD2C7,0.98116577
2024-04-29,B0B69DK8JN,0.98116577
2024-04-29,B0B69FBGN1,4.872466
2024-04-29,B09MR3Y296,15.616073
2024-04-29,B0B69GN5KJ,4.626488
2024-04-29,B0B69N4B1S,8.224136
2024-04-29,B0B69SF1BT,0.98116577
2024-04-29,B0BDRQWBK9,6.3531017
2024-04-29,B0BDRS6R5Z,5.375681
2024-04-29,B0BG2PD396,6.208323
2024-04-29,B09MR2MLZH,0.98116577
2024-04-29,B09MR36MLJ,6.6130476
2024-04-29,B0BNL5BKMK,8.827101
2024-04-29,B0BRCXP7VN,0.98116577
2024-04-29,B0BNL3J36Z,33.7113
2024-04-29,B0BRCXJRX6,2.0499172
2024-04-29,B0BGDWGRQB,1.7170768
2024-04-29,B0BGDX2Z3L,0.98116577
2024-04-29,B0BGDXV7FD,0.98116577
2024-04-29,B0BGDZLDX2,0.98116577
2024-04-29,B0BNKYPVM6,5.580315
2024-04-29,B0BNKYZD2Z,0.98116577
2024-04-29,B0BNKZBJX2,0.98116577
2024-04-29,B0BNKZKGFG,1.8541018
2024-04-29,B0BNKZYZCC,0.98116577
2024-04-29,B0BNL2Z6N7,0.98116577
2024-04-29,B0BNKZ88Z5,0.98116577
2024-04-29,B0BNL3NZV7,23.057194
2024-04-29,B0BNL5FVMF,2.5310285
2024-04-29,B0BRCXDHBX,0.98116577
2024-04-29,B0BRCXCXCV,1.7170768
2024-04-29,B0BRCW79VK,8.596649
2024-04-29,B0BRCW2B64,1.3028973
2024-04-29,B0BRCXJ1F6,1.7170768
2024-04-29,B0BNL5CJ8G,12.034481
2024-04-29,B0BNL3Y4QM,0.98116577
2024-04-29,B0BSLTZV4Z,0.98116577
2024-04-29,B0BRCXQRC9,0.98116577
2024-04-29,B09KDN7PYR,0.98116577
2024-04-29,B0CR4C5WXS,8.830133
2024-04-29,B0BG2T78CJ,18.626858
2024-04-29,B0BG2VYWSG,9.22731
2024-04-29,B0BRCXQMS5,0.98116577
2024-04-29,B0BRCXSTKW,7.503859
2024-04-29,B0BRCXXBG2,0.98116577
